text_id,table_id,label
ef1110edae8e0c0e24a452c7d2a1defa,da550cddf7b8074228c5faa465a9e6b1,1
ef2196e7c93210393dcefbd8a2cf81e5,4851acb8815c2ba97097735deda3695a,0
ef2196e7c93210393dcefbd8a2cf81e5,8210667615f7d62d8c09e7293603b4c2,0
ef23ec59264dc9c7f875de2185e33a9a,c08ee4bcf9a381227dc6fbde3a4138b1,0
ef321a37c0e2926dc4777f7f43ee3bac,fd6052641574d995769ce110162015fd,0
ef3696c5d1a5fde999da4f341b2c2ef1,1fad59f02e37b3849a75b41ced46b60a,0
ef399bb0a07064f2bfd6a0350b390ba1,0dddda8ff84574a3441c6449b52e54c5,1
ef3cd0851cc41e6e1f17044a63c85013,c78f6676063b2651edbe60df6bb14a3c,0
ef4529cfdfc6d431982179d9b8fb2839,8aeeaead83b1f330e6b105558d0720bb,0
ef50161cdb3aeced7d56cce14107e8db,d8e526332e8fd2fef024625e03eb8232,0
ef50ac5a2b94f87d59bdf025bc5b1c08,7796af95f857a1856b1a9f43cde403b4,1
ef50ac5a2b94f87d59bdf025bc5b1c08,3aa36853301e06c984759b9a852a8c8c,1
ef50ac5a2b94f87d59bdf025bc5b1c08,cdd4cb2cee16e7bf910a71eb9cd32a35,1
ef50ac5a2b94f87d59bdf025bc5b1c08,d408aed8049589c52d7e8ea76182224a,1
ef535b25d0d630b330c9e4aabbac0561,2c3b6fe52506e883c7a5165c2f25f796,0
ef535b25d0d630b330c9e4aabbac0561,decdd9265700f0d6bd15d2a8a90043dd,0
ef56be6dec1dff40a065cbbcee565cdb,678b0efa505903a5f9288992d0280c55,0
ef5ced32471827f7d1306d6c3226b7c1,c253e5d137c344327df716f3d5031749,0
ef637779082ea80ecdfa1692e47e71b9,359155c3da3bc0ecb46ef868fffb8c5e,1
ef66bfd210efa25fefb14b8194ac97a6,f3a72de993594e85951598730cb16d2e,0
ef66bfd210efa25fefb14b8194ac97a6,faac847a979dbfffcfc621f66d3a203c,0
ef6d6e99f2641e06422ae03f4ab1ad89,ec78b61d4261b06502716708c6492492,0
ef6e86f8ca6559335bf72030faad78a1,c281a2ef98d47cf9bf740d06a71f4988,0
ef718532216bc0fa05c98c60d334ff25,18dcb72998382cffec9f2060a6bf9901,1
ef718532216bc0fa05c98c60d334ff25,7e1a48dfda6568b0f2115a2bf4e78972,1
ef718532216bc0fa05c98c60d334ff25,b117dda3728058d8786e5b2607c85797,1
ef739802e395d31103357459d448f98a,95a57e4a8a0c00526e23fe8d5d0f9105,1
ef7ef759d9502591c1cf236472207016,a49a33f6c90be6556fca410ec66797cc,1
ef80167a6ebc81ab6f4ded9d0078a99a,59e254efd3ab6b5f8073649100dd0e54,1
ef8585ca7c398835a2b8e64245fec312,4cb1991b626b14d9686a4bb86e2b1ed0,0
ef8b89dd8845b98b25da8f770bc27bc3,b3b39acd902287a41d3f8b90615aa9f4,0
ef8f178feeb1d6103d9e8dd27e180b95,6f63976169197a992480c4635f577f36,0
ef943d6d10d86dd41f5f394814623aa7,34a76de23591b9af0b540e9df209565c,0
ef9a17d82cee49ac7163871597f8b08b,8dd0bf2441d12d220239798870390f44,0
ef9a17d82cee49ac7163871597f8b08b,eeaebb7a4b7e53a3f29b62920883ea63,0
ef9a255fc8ff19103be9141aa23568e8,657a67054952f100d93b30d6ed590143,1
ef9e83fcd80869c63a682276fa3d82f9,31beb2fe6ef46463241e28bb80eeeb32,0
ef9e83fcd80869c63a682276fa3d82f9,6f5b0eb0b27c9cabd041265e51528fba,0
ef9ede379357cd046d9048695f271e41,c8259b21cd773b01c735d387fb2a605b,0
ef9ede379357cd046d9048695f271e41,90141ff5ceb9a2431c939df78799d469,0
ef9ede379357cd046d9048695f271e41,316496fd52a863233356216721b30843,1
ef9f9cf19eabf817032fe5a053adeeaf,3007f6835e522a943b91e8193014ebd0,0
efa56b5f24acf2c8a163e48ec87b599c,3c040ac80d6a878a9eb49749c50a9796,0
efb2b2149c4c768ada821c1e848d8730,16e1d859979dced42f8d68945095ec74,0
efb2b2149c4c768ada821c1e848d8730,2f2c6b97b92045bba23f7f08a97c8cf6,0
efb2b2149c4c768ada821c1e848d8730,3f393b01a2fbdbcb74c79833326df0d6,0
efb2b2149c4c768ada821c1e848d8730,012c42214c94f3d3733bb36b0c78c0e5,0
efb2b2149c4c768ada821c1e848d8730,0249b86eb973df2946aa58948bb742cb,0
efb2b2149c4c768ada821c1e848d8730,a189a29f13681361bfc1fcd97945f6b7,0
efb476002f7b37480bedb9e63cdd6d12,7e57465883fc30d7e870452708bbf882,1
efb8bcc713c02bdeaaf8e99973e95818,7393b1a1ad46ce717dd36ee35781da87,0
efc21f88663e38e87b09e6f4fc7dc6ff,d6bf008990cd3fc59f64d5e6e735a41d,0
efc4f4f3909ee2a477625d55427be3aa,ed5a8def13cd73e34c85fa7cca296e02,0
efc9ded984e47c2d785396a2401ed777,04a4431dc1431603e8c857711a024315,0
efca32e18d45a7271717d55c23f22efa,b9d630e5ae0842b6abf848583f9bc63f,0
efcacdf3aaa4340ee94f803696b76c58,387d6fceae94dc9c655aa33e8b51c665,1
efd91721134f8a5679c1aacdf56a67c3,a90f69a32c525877152b477192ebfa86,0
efdbcf8591f9bb4276aaedcc9e3fd9ed,b0cc9e8d8ae3625a5a42f1524ad2afe8,0
efdc8555220954f8de91a0781a905f52,3ed18f60de07dd5825169f0673386a5f,1
efdcd19adb52a11b29246c94ebcf5d3a,e511886a0fe35cc5547739f958725774,0
efdd0db5853178c813b62d72a414602b,7a07821b96ff58e3ca06a75b106cc706,1
efdd0db5853178c813b62d72a414602b,2f540d2f226f1eea260ba967376196ac,1
efdd0db5853178c813b62d72a414602b,0475048c5c66fd490f089b03dfdcf45c,1
efdd0db5853178c813b62d72a414602b,e6ae37a69b67e8605d1a6bc0f1c4f276,1
efe86cdae27ded1f3b3efe34466ed50c,31208704c6b57edf43f552ed942f020c,0
efe9c887d69a6b506cc7d62de7d85018,64976b6f230092e734391ed4ec1acf66,0
efeeba3274c3a16a29fce2297152d8a6,926932898dcabcd2f6b1b1cbf04c9ad8,1
efeeba3274c3a16a29fce2297152d8a6,d66461b45d391a16b8ba4efcc8ec6f29,1
eff0e3ec6be1da24f16b5bd92512512d,8972c29ea319982de6e0256dd0aa3889,0
eff0e3ec6be1da24f16b5bd92512512d,96e0d902971bc0fb6419f56b9302a52c,0
eff0e3ec6be1da24f16b5bd92512512d,c440e4db8ae5d0f2b30474f00be9257b,0
eff286248e06719c28dc1ac1c833c0d3,8a42819f39fadb152a4663f918706c83,0
eff3283aef2586cd7fdb172d82da8de1,466e864917a729b2bd4c11548a03a88d,0
f0051c52de1dfc8246ed92649b630910,a6465d87b14f4eecb7fd079e1fe6f333,0
f008e22dc3b7e3558b4982a97479a80e,0b85c1e513d7167ca1911fde6626e336,0
f008e22dc3b7e3558b4982a97479a80e,c1da0d5a67a30bca929267bfd306885b,0
f008e4cd71b5ebb3aa72f8aafc10309f,5df88823e4f1686f9a7861b994a3fe22,0
f00f0b1860b552f63fdf6ef02e548bf8,50eb56ea7abb0610101316ef57698291,0
f00fb75c75ca29d5a0648a52ad1ddfb9,0948f7d8a0c8ae3175c27196b7561ea1,0
f0116375b2df73487bfb6953781c2944,106802288d61051e74abae4d8f8a0501,1
f012260002c6a5b679d45c54879d2dbb,1d57de3cb1587a04a160ee94336a32fe,0
f016736f08c5141e07cd1bd633d7c272,80e412536ce28c8ddfc759480c2ae302,0
f01984781cd76df45418a8b287f138a4,ebfb5642c6d9e861f3fdca77b5d21d0f,0
f01984781cd76df45418a8b287f138a4,412bbdaa8d7d5070a62007255d257b3d,0
f01b9283f72f6b35eed37888be2afdc0,8877047ae8fab1eedfa16085c3daf354,0
f022ceeae131721d03628ad6ab7981e2,cefb98e9a9d8f337622e6c0dfac91fb9,1
f024184e902fe9e750b3cdc6ee4a63f2,61c5896112cf7d060915f8549065df37,0
f03ebb7ffc6c6fb6bf8ad3f7ced3ae92,ca1d105ffedf48475c11d401c8e50d16,1
f048c86a545ac650d64dc542028b551a,22d6a8aee2c9d424b1237a0bb022a828,0
f04cf156a27bbf1e7ad8d0865829ee12,162c0888384d5afa0269ab0f7fa349d2,0
f04f46df86f533999447a646d7bc9619,ae329693879e46b3db73b1ee712ce702,1
f051fcb24e9ec7a742d538d917cd62a7,e95c6e0dee51c0af6dd76a9d2b16092a,1
f05c70ea62d14649480cbb11f8684300,97ce447db72f1706a3a6b561a72fd594,0
f05dd2f0cc7b3f6f970443917d546cc1,82db0ff24b5d303a1a3ffa9fcff4337b,1
f06365ef2c367239ec39627b1e6784bb,991c4da6a556b0f6d6799a18f0b75130,0
f067480bcbef3b3d638020101bf5b2b3,7ac0403672a8669a11a05bab3de8ac8c,0
f067480bcbef3b3d638020101bf5b2b3,f014f0385786cb400aac5ba9c1abe237,0
f06857f53d4c2c7bf41e27dcb6320bc7,e88a6442b88deeadb482595b538dc10a,0
f06a28a9f6247f5177dd2ec791fa2117,cb61f992d0be507a7a1f077351eb9db7,0
f074e3bf1ced7468234ad549d272b213,e2d3a39cd6719f614019f1c354e22506,0
f074e3bf1ced7468234ad549d272b213,d40457f5700fdb3c5eb3e0f3d8e59cbb,0
f0769996d389c19197a8d0314b6788cd,df588b0ae7bd6b64f54cf568d16a1b90,0
f079989a4b0b80f327d282ad8229f09c,434976684acd27c30e93c1439de800e4,0
f079989a4b0b80f327d282ad8229f09c,3ab98d9216f0cd0b12b2bad1ee90f165,0
f079989a4b0b80f327d282ad8229f09c,12c2eec42e12ee095397648e5aabd49d,0
f087c26d5608549f82222d470b9881f6,24e140c4321476ed5c26c2b3bfdd68e4,0
f08ac9bbfa315955ebbea1bbcbe70082,112239c0ba53edf4b5e1dca067868492,0
f09a04f438467c3906aef31f95edde5c,87a5dca6299acc23f762bf3001a98154,0
f0a055689c04b9e2a4bafdb378b6f7ea,ce7841f69a5a650d832d03e5beb36a08,0
f0ae49e2cea32ae6194db78aa46b29d5,1518342ac55d638a1bcb3710a775ec9b,0
f0b4b468d523179c3c9e43bc1827f5e8,dca9cc1cb8e653f17c50a043378c084e,1
f0b838ed49d9642668848079eac6e591,904e405662b1b6270b4ed94fe57b53b9,1
f0b838ed49d9642668848079eac6e591,51dca4c3cce8827740ca51d10537278b,1
f0b838ed49d9642668848079eac6e591,9ba4e41faa5da8398dbf13cd0ac9e12d,1
f0c99579f8b39559d08803a596ac80e3,69bc9adc585837ec512428e44b589a2d,0
f0cb14cf2bf4c7353dfeba5bc62ca607,5e75efeaa21dd463119f315a7431eb9b,1
f0d0b1dfe45f4b57a226e1e99173b8d1,7e50cb07b4c9f12dece917f50f72862c,0
f0d4a7feb17c79bc80aaa785d03d7493,53ba9e7bde1c6c79251d1aa1c7d89dc1,1
f0d59115ad64d2a039d6ea4876eec251,66e56b94ce4c7e9980f9d6345d20553b,0
f0d59115ad64d2a039d6ea4876eec251,5bd743d77921492f18797cc423b615ee,0
f0d59115ad64d2a039d6ea4876eec251,d1a004472387e73abdd841b1063d790c,0
f0db7cc8542fc3506f7e33b827f9fcaf,32d57e43444cd00472f206e2dda1e096,0
f0e1c9a9b574d42bef1f653d3f2d71e3,8c3f7d07608d6c868d70ef00e79e9c17,0
f0ea6db974f1a9c2bde23ac70b4fe2e6,27f92b37981f6c865f19850d5e7442d8,0
f0f0c166382546084a8ddb419e6f7a28,fbcc19702b7592b880b02a04a54949c6,0
f0f18aa1cc5432c4ffa41c73747556ab,796a591b7d5f2dd6600f40e904b261e7,0
f0f8cc263a2ecce2d089452dd6c6bf05,ad123b4e3e0705f426c0775eb1622555,0
f0f8cc263a2ecce2d089452dd6c6bf05,cacd5c962dd1d11a955516d935c87f3d,0
f0f8cc263a2ecce2d089452dd6c6bf05,95d1f1d50f41b62802aeb724857112c6,0
f0fa19c19947b5ed391b372e88ad9270,3c040ac80d6a878a9eb49749c50a9796,0
f10423136b7aaf275fc62ffe99bcb83b,f74dc2a3f3e1f752604709a9b71ebaa3,0
f104fc68490a3e7d87b6fa2b39ffa2a0,5ab75624ba7ea30ee80e04c688b93a44,0
f1083fdc8f903f81f818b63f7d0763c8,3631b18bf0b6f360dabd1c986ea445a2,0
f114253adeaeaf0e4e963d0b8ab883a0,461ec697d3b400d01d1b69ef38196031,0
f1216ce28206395bf20cb7fac9ad5758,1efeac75379764239dce85f085fa5dba,0
f1255f5ba399e69659697c020f6e2ad2,0f53dadedc6a48c263535b57ff8f3322,0
f12a204fb2cf38935f99e29fe6662ff0,534c1e4cba472ff6b2a93231443ce5a0,0
f12a204fb2cf38935f99e29fe6662ff0,d8c9c40230c8cf7b9a0821d49883cb6a,0
f12bb9e6976f9bddb2286fac091f3ff1,e0671c339b76eee0f46348c3f921534e,0
f1434030058db624ee995629705fe3a3,01f46d29a8b7f3dd16066193fb8a6d43,0
f145941c41a38c47b1fb99c025dd0a1d,cb27698eaf01aab120b125961580d5c3,0
f145941c41a38c47b1fb99c025dd0a1d,92bf171bc3860da13e3d5ff0121cd455,0
f14a118f111b80e4a7372be298e99172,285f0dee83c6f366838fb20f3babc957,0
f14a118f111b80e4a7372be298e99172,29feda2a833312b59679e276dc6c812d,0
f14a118f111b80e4a7372be298e99172,072599d8e5307743698a22d9b7465ebd,0
f14a118f111b80e4a7372be298e99172,5bf0a3b522ca01b2f2fc6c22b5db185c,0
f14e12edfcd6b3406f2bc04a659a66fd,5c1d4f2b3f534c156e506d955fe0b168,0
f1501ebdaffe1108b7e20fa2661e8df6,e832fc3a605d50fb288d0aaccabf1050,0
f156388f56f7f6ad8297d6e2b9894c95,a012bc10c900a2cbca3bbd2a618effcf,0
f15d5f26b0b9bbd64c1c32ba3fbd9546,d70b8763c2607e9f1d86634569dbaf4c,0
f16e089517209ef974eae560122df791,992d8f5a25e07843b95a60d15e1d5c46,1
f1712b7427d280e654eeec1efca48318,72926f4df724b44eed4922a1599cb6c0,1
f1774e95c3c2572966a1d38cf5bb0567,a18b5c6f6098fc3c5323b27b99117a3f,0
f17d33e416c43d0e259e2b6cc8faefda,8c20c3a28d86c88a08ecc64e8c345094,1
f18208714dfa70a49fd282d67f8bdd81,8581a8b6280863d2c4b892dc1ca38381,0
f18329e3a955bcb5b01fb9812344c867,9ca0eab759914ff8e8a1940235cf3a3a,0
f185dfbe894aecc306610e478258bf86,f69f663d5e9938cf5fb1f1c38e4b3fdd,0
f186b1ed40bd6893dec05e3aedfd393d,d0747e3a8d4001a05c982f5f55f43da7,1
f186df874081969bc53dc5a23c6c1722,ac7062e4d12613a2a779d6f082363de2,0
f18a55df030bc2eec9e922ef22c31f87,9bbbdb5375e6450ce280657abd62193e,0
f18f90f06eafb00f9fc2076ccabbc847,2cf449c44102af9ce1c0e1bb0fe3712c,0
f1904edc75c5dbd70e2c54c5550e38c4,179b2582b2742c8bc9f407d7e6932f0d,0
f191fe305a081235c502d047ac223bf3,848eab432d10120e101a784e3099fd07,0
f198ea721c8f813a0dddeecb8ecbfc7e,1ed6651a673df0a612cfc59fb34424b0,0
f1990793615c68aef0ec25e49ffd0c43,fff58b847908dd4f00c406bac2752554,1
f19d9d80234573781f66fcdec4ad3502,ebe199ef916e9677506a72401cfc87ca,0
f1a2594b78000b2905aee899626d017e,29d6539aa922c24905c11ce14e7aa724,1
f1a4d85bf844fdb90ed4966ca555a4f5,fa026ee66260a73dcc5277efe9b5b813,0
f1b1b3eddbf338551f89131b32d85370,1c1b9d91dc8514955883ffb5b7f2b865,0
f1b3f030bc9672b4a2e63da4c587c7c8,48845a09d5b9af90e338be07eafdb872,0
f1b46bacd949c9a5e047599c75b2406c,828fb31d3cbc5814940295f168be69ef,0
f1b6d89b46802e3be014fdc9febfc630,ee9d73b45c8a6a3faeab06fda4954d54,0
f1b8fb21de2f488a30dadee2165a1434,41fd267aa212c6ecdafeed5fe88a81bf,0
f1c16b7397a1ad11646a50110d4a68e9,b14e645383195c85503db1d4e931d8c3,0
f1cce702337ee06bc6b241645e55dd78,3600a19d2e37d034641cf7cb612f970a,0
f1dc0b594a71f3b0f268761b74bb19ef,255314ea8f5c1d4392f9956dbcf774fa,0
f1de66df2a18e2abb159c07b9c7e79a0,6f86beec02b826b445ac0d7bf5fb410f,0
f1df36c1c0c0777519bc066376add953,450560dc2cf6fa795124a19903b0babc,0
f1e14019006d581063a4eaf2af003441,da109e3fe787c12d3dde4d4be461bf69,1
f1e265b0e66140e39e0885eb75602aaf,fd51a2a4328675feb9e842577fb0b579,0
f1e814cb833760e2c2877335bde6f7b5,8b3571274474622cbe2815573a4d0c5a,0
f1ef36c8a412ba502040b529741d783f,871a948fb67cdeedfb2e89b04b7a4e3f,0
f1f24d09e47bea52e17808c2b1301245,ec21eba99d4a05d8362e38a570dd83af,0
f1f7b4b7c2d6fd23d67d2c1bf30ba813,87ebe573d68ad0e33e4fc198913b48c2,1
f1f7cad8f11b213683e754fa796864a8,39a6b204c9a01ad9e3d0f34b2fd0f693,0
f1fa7503af6ca3892e36f25fc39357bf,8809890495ef1e57a68c0d18cfc24fda,0
f207dfe28d4333d801f86df678861ddb,1ecb847e71eba6c2c8ef4c95b4c81789,0
f208244ea8505d74d8bf9b886b62d1a0,e842ac2ebf6fab0120e570eb38a1b750,0
f2092facf3aaf6ade0c91c11d4a17298,17a67d9e9d929e8723575d8412d4790c,0
f2092facf3aaf6ade0c91c11d4a17298,5cab2c3dcbd708c79e6ced457f75e9bc,0
f2092facf3aaf6ade0c91c11d4a17298,e8059d3de2e3efe41f74416f9c398b20,0
f2092facf3aaf6ade0c91c11d4a17298,9a9b781c5386090c10992c5a653ef861,0
f2101ce0b36492386e8a99d3d078239d,111eb24ec0961ce6d0d80a238c0fa23a,0
f213a06f087d05da4bb4ab4849da3ce7,48ea273b3a8ef7bf61e1e5df9349c2d4,0
f2141178a9aaa56caa0dfce0f91ec8b1,927d3013f0fe50c3f211f53058fffbde,1
f21e5e62f9947a2ddf0a2b6ec464c849,80f33055a8a07c1d2403aad1efb337ed,0
f2225ceefa6347cdf52d7b9f4f59ca29,e3d7230fb81e6c409028c1b9993984bb,0
f23d7722e15cd6f72e2575281b7ce592,b38d810b9f84f82df3e81e05e3876786,0
f240754f3524144d1f40f61965cb2170,3a317d8e462dd56294608a95186fb317,0
f2431b732ba4497c4fc78040556d5911,888f25b4e8e23bf30478904f81083604,0
f244b258482fdbede4c7568e1cb728b6,3e1d032b6908b7a674b6333a9c937c08,0
f244eab6abb53674417963395cfda415,cb894566d99facaafada27391e709b81,0
f244eab6abb53674417963395cfda415,5b885c3542263d0432d686d9cf517956,0
f24c0c0cd7d863c1e62b3f5dff0fc00f,4916e9354cfd3cfe07e6574499a36ebc,0
f252ef5bc1fcced1f0716366b94a3724,2811919229889daa55010b522657dac9,0
f252ef5bc1fcced1f0716366b94a3724,3e587f54d4a918703289c77dae7d5ac2,0
f252ef5bc1fcced1f0716366b94a3724,52d0646d6b4eed583199fe222dd8eb9f,0
f266b7c77255acc3d4548161f885813b,d59aef5645cc9bf14b58a35d9ac6f7fa,0
f266d2043cb7c00218609df7d7422dd7,66a83cd2c928a15aa6efb75ab3c5b922,1
f267f23bbc77c1ecf768ce4cc25192ed,2d6dcabd94ab5f8abc215c42b381c0bb,0
f270fcfecb88bf4e36f311f1e5f6ad78,6f3618d50470ae71f25608958d1689aa,0
f27e7c63f487f30cc9f453bfe1810449,df61aad00bb8edf76a996859a6ec8eae,0
f27fbc581e33288063c66d767a5b6689,90a2842f80381a8cb2e4cf21110556bb,0
f288560e2e9043ca9876087f280fe749,9a3a63d3eb698c70f7e146d4455a97d5,0
f28c2b39401f71b7e43dd5e370e673d7,4058e06ae5e257724f4dfdec8d5e17bc,0
f28f3ce0df0441cd3cd446ce62d8aacd,9299852dae9cbe011db6f3120b60a712,1
f295c01aa89558e3a904621b834116b1,f936dde6dc510c28f37fb7cacd7cf63c,0
f2a0ac204535b60e6c6a23dd9a370c50,2c637bfb0c9ac55f280fb94f6405a04a,1
f2a13e0cc6ab22d483920f0740f63155,3894dcc81a1277ebb48e427b3384eda6,0
f2ae5569e690067359f6e5181361dd59,29feda2a833312b59679e276dc6c812d,0
f2b8ac854a4591e1f18073a3a2cadb62,1a04f68213d5261ba883ee8759dd3749,0
f2be027d3bbe322298c9986d295e0bd3,3631b18bf0b6f360dabd1c986ea445a2,0
f2be81a380cf8d39cb2886e61c61f80d,6eab1081d47802e103ec639066f60a32,0
f2c0266b57d49a2b7662ee32d13bbc23,80f33055a8a07c1d2403aad1efb337ed,1
f2c34f6f86a8883b124151aa70565898,ea32b4f483b557cfceb56ddbca909afa,1
f2c3aeb1313bf8752b28039a1978b026,7772766764b04a53a49b902046b62fb9,0
f2c9450b59172876bee509acbc25106b,b3f0677fff5f22a2a8468e8206031d51,0
f2cb649bb50438d5c23b8c65186c8206,d5d4772584ecf88668f22dba95cdc77b,0
f2dbdd3f77734b6cd8bf9b8a8e46eb87,7eab05149fe44ee923592656c8baa708,1
f2dc2500e162c0bbe2543414e96d583b,a44cea8972b8b134b1a08fcdaebd133f,1
f2e38c3625a260810b1db7c71944bb7d,d0b9e9aca7f80ef9c225da26f053884b,0
f2e7226e455698929c38e3fdf25550c3,141a2746d0db59a60cf99434f54ccb7f,0
f2e9ed34c4b3df0a936d5967e9b49a98,e22642cd54b1df28da9c0b583104e2df,0
f2ec08af2604bb2926a957b7b463294a,22246210ef81d5e9e91a7307a5c71c44,0
f2f1f8205b8e7cea9360cbc4ea1f70eb,4cf1a889431d87bdf9434cb2f6cbed9c,0
f2f94792e537af03990462ebd099dfaf,994813da61fff94c166a6053acb6fd88,0
f2fd16d7a7ec96d51c8f4e65ff540bee,1fe05cd17f41d4c5940a8c8734b8129d,0
f2fd16d7a7ec96d51c8f4e65ff540bee,24a48dd563b1aad8fcd7610b0521b4fa,0
f308aa3864a90b8ed1d8847ffb8d2ba3,9fff2fbdb6bc2a2573282eab6afef671,0
f308dea508228158dc017bf841bb8571,21a7ef7772e627b84644572b0a043608,1
f30b7738f4b93de49751079c575cee7b,6d164ca7e17ecd52ba0a42d8038f7b81,1
f30ded812f82826d3f33fb387b576f51,4a793716459f8f5f99ce812dec2d0018,0
f30ded812f82826d3f33fb387b576f51,f791209bcdb40b926caab8894dabb1b3,0
f30f94df71e3a4689c18a65c122f9b46,ef7de30fec9c4a440bfe5363b37d4764,1
f30f94df71e3a4689c18a65c122f9b46,d7e931bb12d82332ac3e1e006a06ee36,1
f314972788f6f6be76b1cd7a51a11efe,bf49e68209020dab1e8fc902b91432f5,0
f31faf1c89c645adec9536a8f0bb5eee,8d8a16af5b6af7013a22d710615d3682,1
f31faf1c89c645adec9536a8f0bb5eee,fc6b97473ae9d9e675d8dd0d4ebe3679,1
f3244b12c996ea5435b872ae70e1f038,fff58b847908dd4f00c406bac2752554,0
f3244b12c996ea5435b872ae70e1f038,24a036c059d7c0a8379041dd5e69ae47,0
f326b83e65722e61812ea5bf63b229eb,9ee21aa350e5aa7a2f1c1c60ea59464a,0
f32c2231e6b7e3c37874a5f0e1774dc6,6c38d0b2993aa9736a6e73ab94936759,1
f333ce10978724922aa817fc1055ec7b,bd6d9425306ea13801353af266e9e0e3,1
f33d52039427a83f8299895855661562,ef5e60896200b55c36226ce67e961f4d,0
f3510e90ab46bb0f1bdab8b6e74d2d11,5df88823e4f1686f9a7861b994a3fe22,0
f352c06009be8b0592e1ebab7b2b7dba,0443cee3b34e62abb192843bb6e2161d,0
f355372a7a3b6cdead8c6b5c83d06570,51ee8558a718d03ddf6622484a96d5e1,0
f3673f3b38a712cc3454d99667574b5d,9e0a43765104953d00e22593533ffcdf,0
f3685c4f0d52997309baf92ab6f661ca,8f0f3616137ccf230c104e521583f074,0
f3727c460366b172634bb7c4db601a0b,92bf171bc3860da13e3d5ff0121cd455,0
f372ad431fdbcfe99c3e799fb5d1abe2,afaa1ef2520479dc96a74463ddc8d48e,0
f386d217641002c578d73777f7bd8f3d,c0b0c9a915bb1a2ecac145a4d3addd70,0
f38a9b422c224fac66c259bebee499dc,6b490753c41748cfa13ce5f147ad6552,1
f39b3635b8c4c38afda96e657114310a,fa033a8efafbfcdd6d93937d4c06fb40,1
f39b3635b8c4c38afda96e657114310a,9cb15449823597226e3864e951a98180,1
f3a0767d6747b0fb42a9ec20ddad4bd4,611780fc9c2073e7d664f750681573f7,1
f3a113f692347bbffb89900800cfb56d,164fb2de25a221293e85a93eef76234f,0
f3b3c7ff6538b64c0f1eaa0435f9f6df,7a37262393dbd30bae1e353c5ad804cd,0
f3b3c7ff6538b64c0f1eaa0435f9f6df,05979601ba3223de8aefc4622ebc8d46,0
f3bad0f7c39de030db01c16c97128487,809995051d2d2356cf949feb590634af,0
f3bad59e2de6a420100f08fdfca6a9ab,6976604199ef0881fa491ede7db95b75,0
f3d16e8e0290239811182a345a80022c,963bb9b275901a80c47d54f8f014857f,0
f3d4a867cf0050bffe3dd7ef41600a1b,f32378688d352a3fba63d9d1bb59a216,0
f3d759e643c270ed30717090463234e0,41435eb02e2f5b5f6b42118e90fb5a24,0
f3e07ea9c838100b4a9d2d4a464d6729,80d69b03db5213b19acf61c883213a59,0
f3e346f3da6e60f61c83a872064da8a3,8ce7b6cf3ec2260d0bd8b0382bcd886d,0
f3e976f3d4cbb2e9ba297a2a37e1c6a6,61c5896112cf7d060915f8549065df37,0
f3e976f3d4cbb2e9ba297a2a37e1c6a6,7919540211b431ed3cd71587023f7eac,0
f3eda6eef0c5e0ae5c2c10f65402e080,66528dcd81a793b1dacb6639f114f7b7,0
f3f1f758c45bb02c9be6cca71a22be88,12ff4a0f8fdb1b7081f3eae8083f37ec,0
f3fbc51b2e95ab809b15d8c1d555648f,0313fefeecea4a2d29097d377075e4f6,0
f3ffb3ab6f80408780b4bf16f07fdd64,166c6fbe59879aeee70075557845ac26,0
f3ffb3ab6f80408780b4bf16f07fdd64,649690e75d1150077eba4fe89bfd60f2,0
f4019b0f3eada5cf1f1c1d3956ed0bea,1de6be76eddf646b3ef5eac675f57a9d,0
f409b92f6f6257a289450205e76e65c3,bd0db1d94b3410f62567ded8e4801463,0
f409de620185ecea025408a2b892e29b,9560be8d56d6ef3255c5137004572820,0
f411771aaa38e0fbb20efe417d2d2199,df19d6ed2be07309bebf86e73a0f52ba,0
f41c57c0a0a4bddb94d0209e5e0e1376,35fd915e9111b97f923ef2733ff21cea,1
f41e2ef32d2e671e57e9a9cbcd4db0f0,d6045a54ed23fde03a39505b0e1aab66,1
f430373af838ff5397edd0b3ee17c821,eb043428d2e628be45b9329fd628a72f,1
f43a460b65b88e8d7cd7bc5d3ea7563a,9b3ce3948692087de2fa3a5a4ea079ca,0
f43cb945edd6aa89a6b15544cc847bab,4201c43572dfe3a170d3815637af9e15,0
f43eaa791d445233c4c6304bf2d22567,5f6ccea6ef9522cfc8c15d7f71b80dda,0
f45341b8d623c4fac70cf1570a78c584,e4835bee73d44a21ff3a656be98896fa,0
f45341b8d623c4fac70cf1570a78c584,09c18cff309029bcc691c8dcdba9cfdc,0
f457aec47cd2f4231540779866d182bf,1d4b423a40fcaed755a5e59335358cf1,0
f4660df0ca5ec89b793a64b341332e29,eec833649bec2df2697b9a9b4cbe6501,1
f4692c6dd91690ada583c021b4ca1ee6,d9c9d6b414d235bab97cda0d0698626d,0
f4742e738a13d007bc1540fce5abd22a,a30148f47e6fca546ed20425f1c3b27d,1
f476a67d79bc72348343a544355c1db1,8a6e1d8cf6b59c26ad1756abbace8eea,0
f47ae693bfdbe99362c7e40877db4f98,5cace4191b2bda0dd51c40e5763e18f0,0
f47cd7d5908c05eb02c23f9513212d82,6ac9e16ef79c57d42733d4c7d4a2ca20,0
f47dfc5c1f14c7b6b9c127598def4887,7d61b59c1281baa5491f49f8786dfc44,0
